,length,intrins_rew
3159,200,0.0
3160,200,0.0
3161,200,0.0
3162,200,-0.20631873607635498
3163,200,0.0
3164,200,-0.028082072734832764
3165,200,0.0
3166,200,0.0
3167,200,0.0
3168,200,0.0
3169,200,-0.014728546142578125
3170,200,0.0
3171,200,-0.0361325740814209
3172,200,-0.02620720863342285
3173,200,-0.5442182421684265
3174,200,-2.5650659799575806
3175,200,-4.550717294216156
3176,200,-5.452554166316986
3177,200,-0.8636617660522461
3178,200,-1.0179302096366882
3179,200,-1.4892909526824951
3180,200,-0.1447545289993286
3181,200,-0.33447200059890747
3182,200,-0.15321439504623413
3183,200,-0.30116552114486694
3184,200,0.0
3185,200,-0.004747748374938965
3186,200,0.0
3187,200,-0.04975545406341553
3188,200,-0.01746302843093872
3189,200,0.0
3190,200,-0.0048937201499938965
3191,200,0.0
3192,200,0.0
3193,200,-0.1089828610420227
3194,200,0.0
3195,200,0.0
3196,200,0.0
3197,200,0.0
3198,200,-0.061843931674957275
3199,200,0.0
3200,200,0.0
3201,200,0.0
3202,200,0.0
3203,200,-0.0030020475387573242
3204,200,0.0
3205,200,0.0
3206,200,0.0
3207,200,-0.12308549880981445
3208,200,-0.16729819774627686
3209,200,-0.0030112862586975098
3210,200,0.0
3211,200,0.0
3212,200,0.0
3213,200,-0.02865004539489746
3214,200,0.0
3215,200,0.0
3216,200,0.0
3217,200,0.0
3218,200,0.0
3219,200,0.0
3220,200,0.0
3221,200,0.0
3222,200,0.0
3223,200,0.0
3224,200,0.0
3225,200,0.0
3226,200,0.0
3227,200,0.0
3228,200,0.0
3229,200,0.0
3230,200,0.0
3231,200,0.0
3232,200,0.0
3233,200,0.0
3234,200,0.0
3235,200,0.0
3236,200,0.0
3237,200,0.0
3238,200,0.0
3239,200,0.0
3240,200,0.0
3241,200,0.0
3242,200,0.0
3243,200,0.0
3244,200,-0.02968895435333252
3245,200,-0.0646478533744812
3246,200,-0.08025360107421875
3247,200,0.0
3248,200,-0.017197728157043457
3249,200,0.0
3250,200,0.0
3251,200,0.0
3252,200,-0.08500492572784424
3253,200,0.0
3254,200,-0.07104170322418213
3255,200,0.0
3256,200,-0.01927781105041504
3257,200,-0.027737081050872803
3258,200,-0.022070705890655518
3259,200,0.0
3260,200,0.0
3261,200,-0.1381840705871582
3262,200,0.0
3263,200,-0.36551105976104736
3264,200,-0.25154149532318115
3265,200,0.0
3266,200,-0.1296483278274536
3267,200,-0.018596351146697998
3268,200,-0.17733609676361084
3269,200,-0.22784638404846191
3270,200,-0.4249010682106018
3271,200,-0.4024547338485718
3272,200,-0.13847625255584717
3273,200,-0.15618222951889038
3274,200,-0.22049474716186523
3275,200,-0.17144471406936646
3276,200,-0.3398352861404419
3277,200,-0.10555380582809448
3278,200,-0.10843932628631592
3279,200,-0.1287131905555725
3280,200,-0.051528871059417725
3281,200,-0.028064429759979248
3282,200,-0.007652103900909424
3283,200,-0.006705045700073242
3284,200,-0.008021175861358643
3285,200,-0.009749829769134521
3286,200,0.0
3287,200,0.0
3288,200,0.0
3289,200,0.0
3290,200,-0.002223789691925049
3291,200,0.0
3292,200,0.0
3293,200,0.0
3294,200,0.0
3295,200,0.0
3296,200,0.0
3297,200,0.0
3298,200,0.0
3299,200,0.0
3300,200,-0.017812490463256836
3301,200,0.0
3302,200,-0.034260451793670654
3303,200,-0.08071696758270264
3304,200,-0.04973119497299194
3305,200,-0.20255887508392334
3306,200,-0.20458942651748657
3307,200,-0.13485068082809448
3308,200,-0.42198967933654785
3309,200,-0.3156225085258484
3310,200,-0.9324672222137451
3311,200,-0.8371471166610718
3312,200,-0.7042036056518555
3313,200,-0.702961802482605
3314,200,-0.7838088274002075
3315,200,-0.37802189588546753
3316,200,-0.6436346769332886
3317,200,-0.18307006359100342
3318,200,-0.21982532739639282
3319,200,-0.1540563702583313
3320,200,-0.020207703113555908
3321,200,-0.07455474138259888
3322,200,0.0
3323,200,0.0
3324,200,0.0
3325,200,0.0
3326,200,0.0
3327,200,-0.02600085735321045
3328,200,0.0
3329,200,0.0
3330,200,0.0
3331,200,0.0
3332,200,-0.05126434564590454
3333,200,-0.007305145263671875
3334,200,0.0
3335,200,0.0
3336,200,0.0
3337,200,0.0
3338,200,0.0
3339,200,0.0
3340,200,0.0
3341,200,0.0
3342,200,0.0
3343,200,-0.016176342964172363
3344,200,0.0
3345,200,-0.06077820062637329
3346,200,-0.03879678249359131
3347,200,-0.008162617683410645
3348,200,-0.05915260314941406
3349,200,-0.18795204162597656
3350,200,-0.32420724630355835
3351,200,-0.20436584949493408
3352,200,-0.2808365225791931
3353,200,-0.0031853914260864258
3354,200,-0.6659852862358093
3355,200,-0.14433902502059937
3356,200,-0.09536415338516235
3357,200,0.0
3358,200,-0.022017598152160645
3359,200,-0.08473610877990723
3360,200,-0.07268202304840088
3361,200,-0.026672005653381348
3362,200,-0.0492590069770813
3363,200,-0.003367125988006592
3364,200,-0.10984563827514648
3365,200,0.0
3366,200,0.0
3367,200,0.0
3368,200,0.0
3369,200,0.0
3370,200,0.0
3371,200,0.0
3372,200,0.0
3373,200,0.0
3374,200,0.0
3375,200,-0.025236070156097412
3376,200,0.0
3377,200,0.0
3378,200,0.0
3379,200,0.0
3380,200,-0.013738155364990234
3381,200,-0.029816150665283203
3382,200,-0.027373075485229492
3383,200,-0.014771342277526855
3384,200,0.0
3385,200,0.0
3386,200,-0.004497647285461426
3387,200,-0.00039833784103393555
3388,200,-0.06953126192092896
3389,200,-0.03297621011734009
3390,200,-0.042524874210357666
3391,200,-0.12848889827728271
3392,200,-0.31870436668395996
3393,200,-0.12298178672790527
3394,200,-1.5655075311660767
3395,200,-1.0216099619865417
3396,200,-1.4035093188285828
3397,200,-1.6060768961906433
3398,200,-2.488305628299713
3399,200,-2.457473576068878
3400,200,-0.16801446676254272
3401,200,-0.19702517986297607
3402,200,-0.14832329750061035
3403,200,-0.05170750617980957
3404,200,0.0
3405,200,-0.010527729988098145
3406,200,-0.07935076951980591
3407,200,-0.19251865148544312
3408,200,0.0
3409,200,-0.11745017766952515
3410,200,-0.20618480443954468
3411,200,-0.06172269582748413
3412,200,-0.2231883406639099
3413,200,-0.10994291305541992
3414,200,-0.26761674880981445
3415,200,0.0
3416,200,-0.2679118514060974
3417,200,-0.1581553816795349
3418,200,-0.2204759120941162
3419,200,-0.08890819549560547
3420,200,-0.20034247636795044
3421,200,-0.08984923362731934
3422,200,-0.23734629154205322
3423,200,-0.05473947525024414
3424,200,-0.11607718467712402
3425,200,-0.11181432008743286
3426,200,-0.11358755826950073
3427,200,-0.04825204610824585
3428,200,-0.07194852828979492
3429,200,-0.05115574598312378
3430,200,-0.12434267997741699
3431,200,-0.10504764318466187
3432,200,-0.011390328407287598
3433,200,-0.024980008602142334
3434,200,0.0
3435,200,-0.06482571363449097
3436,200,-0.11330819129943848
3437,200,-0.22307682037353516
3438,200,-0.4917651414871216
3439,200,-0.1934291124343872
3440,200,-0.6756941080093384
3441,200,-0.5210539698600769
3442,200,-0.42872029542922974
3443,200,-0.5043512582778931
3444,200,-0.5818975567817688
3445,200,-0.07184195518493652
3446,200,-0.1959354281425476
3447,200,-0.01692986488342285
3448,200,-0.01169586181640625
3449,200,0.0
3450,200,-0.03583139181137085
3451,200,0.0
3452,200,0.0
3453,200,0.0
3454,200,0.0
3455,200,-0.03506648540496826
3456,200,0.0
3457,200,0.0
3458,200,0.0
3459,200,0.0
3460,200,-0.021619319915771484
3461,200,0.0
3462,200,-0.018568992614746094
3463,200,0.0
3464,200,0.0
3465,200,0.0
3466,200,0.0
3467,200,0.0
3468,200,0.0
3469,200,0.0
3470,200,0.0
3471,200,0.0
3472,200,0.0
3473,200,0.0
3474,200,0.0
3475,200,0.0
3476,200,0.0
3477,200,0.0
3478,200,0.0
3479,200,0.0
3480,200,0.0
3481,200,-0.04454171657562256
3482,200,0.0
3483,200,0.0
3484,200,0.0
3485,200,0.0
3486,200,-0.004512906074523926
3487,200,0.0
3488,200,0.0
3489,200,0.0
3490,200,0.0
3491,200,0.0
3492,200,0.0
3493,200,0.0
3494,200,0.0
3495,200,0.0
3496,200,0.0
3497,200,0.0
3498,200,0.0
3499,200,0.0
3500,200,0.0
3501,200,0.0
3502,200,0.0
3503,200,0.0
3504,200,0.0
3505,200,0.0
3506,200,0.0
3507,200,0.0
3508,200,0.0
3509,200,0.0
3510,200,0.0
3511,200,0.0
3512,200,0.0
3513,200,0.0
3514,200,0.0
3515,200,0.0
3516,200,-0.007847607135772705
3517,200,-0.08427309989929199
3518,200,0.0
3519,200,0.0
3520,200,0.0
3521,200,0.0
3522,200,0.0
3523,200,0.0
3524,200,0.0
3525,200,0.0
3526,200,0.0
3527,200,0.0
3528,200,0.0
3529,200,0.0
3530,200,-0.01017993688583374
3531,200,0.0
3532,200,0.0
3533,200,-0.05065000057220459
3534,200,0.0
3535,200,0.0
3536,200,0.0
3537,200,-0.06716698408126831
3538,200,0.0
3539,200,0.0
3540,200,0.0
3541,200,0.0
3542,200,-0.028068065643310547
3543,200,-0.008386015892028809
3544,200,0.0
3545,200,0.0
3546,200,-0.05752080678939819
3547,200,-0.08903926610946655
3548,200,-0.022217929363250732
3549,200,-0.03237259387969971
3550,200,0.0
3551,200,-0.3015698194503784
3552,200,-0.4400632381439209
3553,200,0.0
3554,200,-0.050997376441955566
3555,200,-0.03214430809020996
3556,200,-0.22961312532424927
3557,200,-0.18718266487121582
3558,200,-0.2627418041229248
3559,200,-0.06887674331665039
3560,200,0.0
3561,200,0.0
3562,200,-0.31672120094299316
3563,200,-0.07318204641342163
3564,200,-0.19557231664657593
3565,200,-0.0629848837852478
3566,200,-0.23441630601882935
3567,200,-0.06848251819610596
3568,200,0.0
3569,200,-0.04955792427062988
3570,200,0.0
3571,200,0.0
3572,200,-0.07850450277328491
3573,200,-0.2038484811782837
3574,200,0.0
3575,200,-0.16701984405517578
3576,200,0.0
3577,200,-0.1372789740562439
3578,200,-0.034574151039123535
3579,200,0.0
3580,200,-0.19790059328079224
3581,200,-0.08220338821411133
3582,200,-0.004257917404174805
3583,200,-0.11686140298843384
3584,200,-0.01132744550704956
3585,200,-0.06599032878875732
3586,200,0.0
3587,200,-0.057274460792541504
3588,200,0.0
3589,200,0.0
3590,200,0.0
3591,200,0.0
3592,200,0.0
3593,200,0.0
3594,200,0.0
3595,200,0.0
3596,200,0.0
3597,200,0.0
3598,200,0.0
3599,200,-0.04585975408554077
3600,200,-0.09411662817001343
3601,200,0.0
3602,200,0.0
3603,200,0.0
3604,200,0.0
3605,200,0.0
3606,200,0.0
3607,200,0.0
3608,200,0.0
3609,200,0.0
3610,200,0.0
3611,200,0.0
3612,200,-0.03912174701690674
3613,200,0.0
3614,200,0.0
3615,200,0.0
3616,200,0.0
3617,200,0.0
3618,200,0.0
3619,200,0.0
3620,200,0.0
3621,200,0.0
3622,200,0.0
3623,200,0.0
3624,200,0.0
3625,200,0.0
3626,200,0.0
3627,200,0.0
3628,200,0.0
3629,200,0.0
3630,200,0.0
3631,200,0.0
3632,200,0.0
3633,200,0.0
3634,200,0.0
3635,200,0.0
3636,200,-0.06741595268249512
3637,200,-0.009974002838134766
3638,200,0.0
3639,200,0.0
3640,200,-0.013432145118713379
3641,200,0.0
3642,200,-0.08519715070724487
3643,200,0.0
3644,200,0.0
3645,200,-0.00102311372756958
3646,200,-0.07577741146087646
3647,200,0.0
3648,200,0.0
3649,200,0.0
3650,200,0.0
3651,200,-0.06910932064056396
3652,200,0.0
3653,200,0.0
3654,200,0.0
3655,200,0.0
3656,200,0.0
3657,200,0.0
3658,200,0.0
3659,200,0.0
3660,200,0.0
3661,200,0.0
3662,200,0.0
3663,200,0.0
3664,200,0.0
3665,200,0.0
3666,200,0.0
3667,200,0.0
3668,200,0.0
3669,200,0.0
3670,200,0.0
3671,200,-0.002789914608001709
3672,200,0.0
3673,200,0.0
3674,200,0.0
3675,200,0.0
3676,200,0.0
3677,200,0.0
3678,200,0.0
3679,200,0.0
3680,200,0.0
3681,200,0.0
3682,200,0.0
3683,200,-0.007972538471221924
3684,200,0.0
3685,200,0.0
3686,200,0.0
3687,200,0.0
3688,200,0.0
3689,200,0.0
3690,200,0.0
3691,200,0.0
3692,200,0.0
3693,200,0.0
3694,200,0.0
3695,200,0.0
3696,200,-0.0011273026466369629
3697,200,0.0
3698,200,0.0
3699,200,0.0
3700,200,-0.08105915784835815
3701,200,0.0
3702,200,0.0
3703,200,0.0
3704,200,-0.033039629459381104
3705,200,-0.013362467288970947
3706,200,-0.0017197728157043457
3707,200,-0.002712845802307129
3708,200,-0.0463869571685791
3709,200,0.0
3710,200,-0.020554780960083008
3711,200,0.0
3712,200,0.0
3713,200,0.0
3714,200,-6.67572021484375e-06
3715,200,0.0
3716,200,-0.020258724689483643
3717,200,0.0
3718,200,0.0
3719,200,0.0
3720,200,0.0
3721,200,0.0
3722,200,0.0
3723,200,0.0
3724,200,0.0
3725,200,-0.04157304763793945
3726,200,-0.08491450548171997
3727,200,-0.011041104793548584
3728,200,0.0
3729,200,0.0
3730,200,-0.06813323497772217
3731,200,-0.11282694339752197
3732,200,0.0
3733,200,-0.0144614577293396
3734,200,0.0
3735,200,-0.008182287216186523
3736,200,0.0
3737,200,0.0
3738,200,-0.0026796460151672363
3739,200,0.0
3740,200,-0.02513056993484497
3741,200,-0.05784648656845093
3742,200,-0.02650916576385498
3743,200,-0.06388050317764282
3744,200,0.0
3745,200,-0.0469212532043457
3746,200,0.0
3747,200,0.0
3748,200,0.0
3749,200,-0.033509790897369385
3750,200,-0.009131431579589844
3751,200,-0.019176185131072998
3752,200,-0.01104271411895752
3753,200,0.0
3754,200,0.0
3755,200,0.0
3756,200,-0.002343475818634033
3757,200,-0.005615592002868652
3758,200,0.0
3759,200,0.0
3760,200,0.0
3761,200,0.0
3762,200,0.0
3763,200,0.0
3764,200,0.0
3765,200,0.0
3766,200,0.0
3767,200,0.0
3768,200,0.0
3769,200,-0.06676054000854492
3770,200,-0.06584137678146362
3771,200,-0.04685807228088379
3772,200,-0.14059054851531982
3773,200,-0.14909839630126953
3774,200,-0.1856166124343872
3775,200,-0.04109203815460205
3776,200,-0.043810248374938965
3777,200,-0.31655532121658325
3778,200,-0.03907209634780884
3779,200,-0.13248848915100098
3780,200,-0.009209275245666504
3781,200,-0.047045230865478516
3782,200,-0.13429230451583862
3783,200,0.0
3784,200,0.0
3785,200,0.0
3786,200,-0.05258047580718994
3787,200,-0.0066184401512146
3788,200,0.0
3789,200,0.0
3790,200,-0.049676358699798584
3791,200,0.0
3792,200,-0.10433828830718994
3793,200,-0.0304144024848938
3794,200,-0.010143756866455078
3795,200,0.0
3796,200,-0.005890905857086182
3797,200,0.0
3798,200,-0.01989901065826416
3799,200,0.0
3800,200,0.0
3801,200,0.0
3802,200,-0.017750203609466553
3803,200,-0.09897226095199585
3804,200,0.0
3805,200,0.0
3806,200,0.0
3807,200,0.0
3808,200,0.0
3809,200,0.0
3810,200,-0.0633048415184021
3811,200,0.0
3812,200,-0.029633045196533203
3813,200,-0.052902042865753174
3814,200,-0.1199139952659607
3815,200,-0.4884568452835083
3816,200,-0.951913058757782
3817,200,-0.38541311025619507
3818,200,-0.5126803517341614
3819,200,-0.10331469774246216
3820,200,-0.17953753471374512
3821,200,-0.24807298183441162
3822,200,-0.007725238800048828
3823,200,-0.0902022123336792
3824,200,-0.017348825931549072
3825,200,-0.2934083342552185
3826,200,-0.1547490358352661
3827,200,0.0
3828,200,0.0
3829,200,-0.2994532585144043
3830,200,0.0
3831,200,0.0
3832,200,0.0
3833,200,-0.019762694835662842
3834,200,0.0
3835,200,0.0
3836,200,0.0
3837,200,0.0
3838,200,-0.01047426462173462
3839,200,0.0
3840,200,-0.09118884801864624
3841,200,-0.2408084273338318
3842,200,-0.14934730529785156
3843,200,-0.09192293882369995
3844,200,-0.5965996384620667
3845,200,-0.43282461166381836
3846,200,-0.34809398651123047
3847,200,-0.585180401802063
3848,200,-0.7795431613922119
3849,200,-0.04852783679962158
3850,200,-0.09131127595901489
3851,200,-0.3814963102340698
3852,200,-0.34550029039382935
3853,200,0.0
3854,200,0.0
3855,200,-0.30344247817993164
3856,200,-0.19683045148849487
3857,200,0.0
3858,200,-0.07027894258499146
3859,200,-0.04911482334136963
3860,200,-0.04025149345397949
3861,200,-0.1688305139541626
3862,200,-0.07134079933166504
3863,200,-0.2772054076194763
3864,200,-0.0550878643989563
3865,200,-0.21021872758865356
3866,200,-0.047260940074920654
3867,200,-0.023368537425994873
3868,200,0.0
3869,200,0.0
3870,200,0.0
3871,200,0.0
3872,200,0.0
3873,200,-0.0013445019721984863
3874,200,0.0
3875,200,0.0
3876,200,-0.05354124307632446
3877,200,-0.1477193832397461
3878,200,-0.10102641582489014
3879,200,-0.21260982751846313
3880,200,-0.4515162706375122
3881,200,-0.04665488004684448
3882,200,-0.26660531759262085
3883,200,-0.6245632171630859
3884,200,0.0
3885,200,-0.06908005475997925
3886,200,-0.0027565360069274902
3887,200,-0.02237933874130249
3888,200,-0.04305320978164673
3889,200,0.0
3890,200,-0.025680840015411377
3891,200,0.0
3892,200,0.0
3893,200,-0.057089924812316895
3894,200,-0.275881290435791
3895,200,0.0
3896,200,0.0
3897,200,0.0
3898,200,0.0
3899,200,0.0
3900,200,-0.005593061447143555
3901,200,0.0
3902,200,0.0
3903,200,0.0
3904,200,-0.2965211272239685
3905,200,0.0
3906,200,0.0
3907,200,0.0
3908,200,0.0
3909,200,-0.1404440999031067
3910,200,0.0
3911,200,0.0
3912,200,-0.2753216624259949
3913,200,0.0
3914,200,-0.0760718584060669
3915,200,-0.026845335960388184
3916,200,-0.2872149348258972
3917,200,-0.025478899478912354
3918,200,0.0
3919,200,-0.2702847719192505
3920,200,-0.05070328712463379
3921,200,-0.28511500358581543
3922,200,-0.025463759899139404
3923,200,0.0
3924,200,0.0
3925,200,0.0
3926,200,0.0
3927,200,0.0
3928,200,-0.18581342697143555
3929,200,0.0
3930,200,0.0
3931,200,0.0
3932,200,-0.004347026348114014
3933,200,-0.003313302993774414
3934,200,-0.02250462770462036
3935,200,-0.0434718132019043
3936,200,-0.0427776575088501
3937,200,0.0
3938,200,-0.07879889011383057
3939,200,0.0
3940,200,-0.011811554431915283
3941,200,0.0
3942,200,-0.038976430892944336
3943,200,0.0
3944,200,-0.08353084325790405
3945,200,-0.18673044443130493
3946,200,-0.4839280843734741
3947,200,-0.17584091424942017
3948,200,-0.675824761390686
3949,200,-0.3910983204841614
3950,200,-1.2874115705490112
3951,200,-0.5278007388114929
3952,200,-0.639952540397644
3953,200,-0.20801448822021484
3954,200,-0.764802873134613
3955,200,-0.021744847297668457
3956,200,-0.07055610418319702
3957,200,-0.35344600677490234
3958,200,-0.28845691680908203
3959,200,-0.44476163387298584
3960,200,-0.06365150213241577
3961,200,0.0
3962,200,-0.09498637914657593
3963,200,0.0
3964,200,0.0
3965,200,0.0
3966,200,-0.22274398803710938
3967,200,0.0
3968,200,-0.025578320026397705
3969,200,-0.04185515642166138
3970,200,0.0
3971,200,-0.12036991119384766
3972,200,0.0
3973,200,-0.08728641271591187
3974,200,0.0
3975,200,0.0
3976,200,-0.06395208835601807
3977,200,0.0
3978,200,0.0
3979,200,-0.20580434799194336
3980,200,0.0
3981,200,-0.03436386585235596
3982,200,-0.24713969230651855
3983,200,0.0
3984,200,0.0
3985,200,-0.09151613712310791
3986,200,-0.00630718469619751
3987,200,-0.021649837493896484
3988,200,-0.016107380390167236
3989,200,0.0
3990,200,-0.0933108925819397
3991,200,0.0
3992,200,-0.12320947647094727
3993,200,-0.031166255474090576
3994,200,0.0
3995,200,0.0
3996,200,-0.03744786977767944
3997,200,0.0
3998,200,0.0
3999,200,0.0
4000,200,0.0
4001,200,0.0
4002,200,0.0
4003,200,0.0
4004,200,0.0
4005,200,0.0
4006,200,-0.018185198307037354
4007,200,0.0
4008,200,-0.005145013332366943
4009,200,0.0
4010,200,-0.03497439622879028
4011,200,-0.010322868824005127
4012,200,-0.0066994428634643555
4013,200,0.0
4014,200,0.0
4015,200,-0.034530699253082275
4016,200,0.0
4017,200,0.0
4018,200,0.0
4019,200,0.0
4020,200,0.0
4021,200,0.0
4022,200,-0.18400633335113525
4023,200,-0.006903588771820068
4024,200,-0.06577980518341064
4025,200,-0.013385653495788574
4026,200,-0.14977532625198364
4027,200,-0.013283967971801758
4028,200,-0.001052558422088623
4029,200,-0.00041484832763671875
4030,200,0.0
4031,200,-0.00295102596282959
4032,200,-0.06292539834976196
4033,200,-0.04598414897918701
4034,200,-0.023073852062225342
4035,200,-0.087679922580719
4036,200,-0.1026604175567627
4037,200,-0.3663404583930969
4038,200,-0.16407877206802368
4039,200,-0.1530476212501526
4040,200,-0.2121463418006897
4041,200,-0.2161523699760437
4042,200,-0.2679048180580139
4043,200,-0.3685702681541443
4044,200,-0.17447400093078613
4045,200,-0.020416676998138428
4046,200,0.0
4047,200,0.0
4048,200,0.0
4049,200,0.0
4050,200,0.0
4051,200,0.0
4052,200,0.0
4053,200,0.0
4054,200,0.0
4055,200,-0.022742927074432373
4056,200,0.0
4057,200,0.0
4058,200,0.0
4059,200,-0.03033989667892456
4060,200,-0.17340469360351562
4061,200,0.0
4062,200,0.0
4063,200,-0.2556958794593811
4064,200,0.0
4065,200,-0.00980299711227417
4066,200,-0.03631681203842163
4067,200,0.0
4068,200,0.0
4069,200,0.0
4070,200,0.0
4071,200,0.0
4072,200,0.0
4073,200,-0.0005570650100708008
4074,200,0.0
4075,200,0.0
4076,200,-0.05457240343093872
4077,200,0.0
4078,200,0.0
4079,200,0.0
4080,200,0.0
4081,200,0.0
4082,200,0.0
4083,200,0.0
4084,200,0.0
4085,200,0.0
4086,200,-0.24403077363967896
4087,200,-0.007018923759460449
4088,200,0.0
4089,200,0.0
4090,200,0.0
4091,200,0.0
4092,200,-0.012956798076629639
4093,200,0.0
4094,200,0.0
4095,200,-0.0722360610961914
4096,200,0.0
4097,200,0.0
4098,200,-0.47502875328063965
4099,200,-0.09088808298110962
4100,200,-0.023165225982666016
4101,200,-0.01827913522720337
4102,200,-0.08791255950927734
4103,200,-0.029811620712280273
4104,200,0.0
4105,200,-0.046696364879608154
4106,200,-0.06184053421020508
4107,200,-0.22227346897125244
4108,200,0.0
4109,200,-0.08382976055145264
4110,200,-0.049442827701568604
4111,200,0.0
4112,200,-0.04008936882019043
4113,200,0.0
4114,200,-0.20103228092193604
4115,200,-0.12990903854370117
4116,200,-0.22288131713867188
4117,200,0.0
4118,200,-0.06114959716796875
4119,200,0.0
4120,200,0.0
4121,200,0.0
4122,200,-0.3006604313850403
4123,200,0.0
4124,200,0.0
4125,200,0.0
4126,200,0.0
4127,200,0.0
4128,200,0.0
4129,200,0.0
4130,200,0.0
4131,200,0.0
4132,200,0.0
4133,200,0.0
4134,200,0.0
4135,200,0.0
4136,200,0.0
4137,200,-0.08507764339447021
4138,200,0.0
4139,200,0.0
4140,200,0.0
4141,200,-0.3392930030822754
4142,200,0.0
4143,200,0.0
4144,200,0.0
4145,200,-0.2914876937866211
4146,200,0.0
4147,200,0.0
4148,200,0.0
4149,200,-0.03080540895462036
4150,200,-0.08701354265213013
4151,200,-0.1010359525680542
4152,200,-0.3044743537902832
4153,200,-0.020435214042663574
4154,200,0.0
4155,200,-0.2927934527397156
4156,200,-0.004545748233795166
4157,200,-0.12486004829406738
4158,200,-0.20376372337341309
4159,200,-0.6312060952186584
4160,200,0.0
4161,200,-0.023001372814178467
4162,200,0.0
4163,200,-0.14668762683868408
4164,200,-0.3350755572319031
4165,200,0.0
4166,200,0.0
4167,200,0.0
4168,200,-0.06213641166687012
4169,200,-0.005300343036651611
4170,200,-0.05538755655288696
4171,200,-0.028976857662200928
4172,200,0.0
4173,200,-0.11660271883010864
4174,200,-0.08831542730331421
4175,200,0.0
4176,200,0.0
4177,200,0.0
4178,200,-0.034214138984680176
4179,200,-0.00871056318283081
4180,200,0.0
4181,200,0.0
4182,200,0.0
4183,200,-0.029557228088378906
4184,200,0.0
4185,200,0.0
4186,200,-0.3335886597633362
4187,200,0.0
4188,200,-0.1594906449317932
4189,200,-0.00466078519821167
4190,200,0.0
4191,200,-0.10658079385757446
4192,200,-0.016608059406280518
4193,200,-0.0824161171913147
4194,200,-0.10762441158294678
4195,200,-0.01093226671218872
4196,200,-0.272524893283844
4197,200,-0.15739572048187256
4198,200,-0.11896276473999023
4199,200,-0.6165831089019775
4200,200,-0.2024928331375122
4201,200,-0.16343915462493896
4202,200,0.0
4203,200,0.0
4204,200,-0.044239342212677
4205,200,-0.0408245325088501
4206,200,0.0
4207,200,0.0
4208,200,-0.0280454158782959
4209,200,0.0
4210,200,0.0
4211,200,0.0
4212,200,0.0
4213,200,0.0
4214,200,0.0
4215,200,0.0
4216,200,0.0
4217,200,0.0
4218,200,0.0
4219,200,0.0
4220,200,0.0
4221,200,0.0
4222,200,0.0
4223,200,0.0
4224,200,0.0
4225,200,0.0
4226,200,0.0
4227,200,0.0
4228,200,0.0
4229,200,0.0
4230,200,0.0
4231,200,0.0
4232,200,0.0
4233,200,0.0
4234,200,0.0
4235,200,-0.05458331108093262
4236,200,0.0
4237,200,0.0
4238,200,0.0
4239,200,0.0
4240,200,0.0
4241,200,0.0
4242,200,0.0
4243,200,0.0
4244,200,0.0
4245,200,0.0
4246,200,0.0
4247,200,0.0
4248,200,0.0
4249,200,-0.02707284688949585
4250,200,-0.010312259197235107
4251,200,0.0
4252,200,0.0
4253,200,0.0
4254,200,0.0
4255,200,0.0
4256,200,-0.019438505172729492
4257,200,-0.01863884925842285
4258,200,0.0
4259,200,0.0
4260,200,0.0
4261,200,0.0
4262,200,-0.05968433618545532
4263,200,0.0
4264,200,0.0
4265,200,-0.04622364044189453
4266,200,-0.024873316287994385
4267,200,-0.03956711292266846
4268,200,0.0
4269,200,0.0
4270,200,0.0
4271,200,0.0
4272,200,0.0
4273,200,0.0
4274,200,0.0
4275,200,-0.013720214366912842
4276,200,0.0
4277,200,0.0
4278,200,0.0
4279,200,0.0
4280,200,0.0
4281,200,-0.0039386749267578125
4282,200,-0.03551685810089111
4283,200,-0.06313884258270264
4284,200,-0.06550949811935425
4285,200,-0.06583511829376221
4286,200,0.0
4287,200,-0.06537765264511108
4288,200,-0.003126978874206543
4289,200,0.0
4290,200,0.0
4291,200,0.0
4292,200,0.0
4293,200,0.0
4294,200,-0.0041359663009643555
4295,200,0.0
4296,200,-0.009643614292144775
4297,200,-0.04808598756790161
4298,200,-0.07025814056396484
4299,200,0.0
4300,200,-0.00538182258605957
4301,200,-0.08216619491577148
4302,200,0.0
4303,200,0.0
4304,200,-0.053924381732940674
4305,200,-0.1430302858352661
4306,200,0.0
4307,200,-0.11016297340393066
4308,200,0.0
4309,200,-0.026560306549072266
4310,200,0.0
4311,200,-0.17791223526000977
4312,200,-0.0013826489448547363
4313,200,-0.07010072469711304
4314,200,-0.04411149024963379
4315,200,-0.05081814527511597
4316,200,-0.036150455474853516
4317,200,-0.06808823347091675
4318,200,-0.09330159425735474
4319,200,0.0
4320,200,-0.10794740915298462
4321,200,-0.02868121862411499
4322,200,-0.2748420238494873
4323,200,-0.24478697776794434
4324,200,0.0
4325,200,-0.022531867027282715
4326,200,0.0
4327,200,-0.018694639205932617
4328,200,-0.26938503980636597
4329,200,0.0
4330,200,0.0
4331,200,-0.009870052337646484
4332,200,0.0
4333,200,-0.09245586395263672
4334,200,-0.032963573932647705
4335,200,0.0
4336,200,0.0
4337,200,0.0
4338,200,-0.017055273056030273
4339,200,0.0
4340,200,0.0
4341,200,0.0
4342,200,0.0
4343,200,0.0
4344,200,-0.06827044486999512
4345,200,0.0
4346,200,0.0
4347,200,0.0
4348,200,0.0
4349,200,0.0
4350,200,-0.01008617877960205
4351,200,0.0
