#{"t_start": 1679397213.2854345, "env_id": "CartPole-v0"}
r,l,t
200.0,200,771.735996
200.0,200,772.11199
200.0,200,772.451986
200.0,200,772.799981
200.0,200,773.174193
200.0,200,775.012842
200.0,200,775.368792
200.0,200,775.693007
200.0,200,776.026757
200.0,200,776.38743
200.0,200,776.722268
200.0,200,777.086335
200.0,200,777.420921
200.0,200,777.75423
200.0,200,778.125779
200.0,200,779.962679
200.0,200,780.314674
200.0,200,780.637185
200.0,200,780.961181
200.0,200,781.321176
200.0,200,781.649172
200.0,200,782.013167
200.0,200,782.349163
200.0,200,782.685158
200.0,200,783.060052
200.0,200,783.407162
200.0,200,785.261793
200.0,200,785.585879
200.0,200,785.913982
200.0,200,786.270038
200.0,200,786.602113
200.0,200,786.972248
200.0,200,787.318392
200.0,200,787.654476
200.0,200,788.031717
200.0,200,788.381462
200.0,200,790.271733
200.0,200,790.599759
200.0,200,790.92922
200.0,200,791.293572
200.0,200,791.630053
200.0,200,791.999804
200.0,200,792.333974
200.0,200,792.673969
200.0,200,793.042033
200.0,200,793.380406
200.0,200,795.215052
200.0,200,795.536214
200.0,200,795.858055
200.0,200,796.208205
200.0,200,796.537963
200.0,200,796.894876
200.0,200,797.230938
200.0,200,797.570682
200.0,200,797.942732
200.0,200,798.286648
200.0,200,800.125456
200.0,200,800.446849
200.0,200,800.771158
200.0,200,801.124294
200.0,200,801.450304
200.0,200,801.8096
200.0,200,802.151984
200.0,200,802.484299
200.0,200,802.855078
200.0,200,803.205635
200.0,200,803.580593
200.0,200,805.40232
200.0,200,805.727707
200.0,200,806.088396
200.0,200,806.421224
200.0,200,806.78383
200.0,200,807.120121
200.0,200,807.456437
200.0,200,807.828887
200.0,200,808.17532
200.0,200,808.55003
200.0,200,810.374729
200.0,200,810.694659
200.0,200,811.053926
200.0,200,811.3824
200.0,200,811.743431
200.0,200,812.084036
200.0,200,812.424003
200.0,200,812.792719
200.0,200,813.137247
200.0,200,813.519373
200.0,200,815.463191
200.0,200,815.779187
200.0,200,816.109509
200.0,200,816.413505
200.0,200,816.771623
200.0,200,817.103619
200.0,200,817.455614
200.0,200,817.811674
200.0,200,818.140794
200.0,200,818.496863
200.0,200,820.27483
200.0,200,820.59901
200.0,200,820.952587
200.0,200,821.272868
200.0,200,821.619738
200.0,200,821.943205
200.0,200,822.273583
200.0,200,822.643509
200.0,200,822.992021
200.0,200,823.371756
200.0,200,823.717756
200.0,200,825.532349
200.0,200,825.911034
200.0,200,826.26876
200.0,200,826.643856
200.0,200,826.969033
200.0,200,827.308855
200.0,200,827.684561
200.0,200,828.026499
200.0,200,828.440142
200.0,200,828.832749
200.0,200,830.706776
200.0,200,831.063865
200.0,200,831.369652
200.0,200,831.724667
200.0,200,832.037158
200.0,200,832.423617
200.0,200,832.815704
200.0,200,833.198187
200.0,200,833.601038
200.0,200,833.988572
200.0,200,835.94539
200.0,200,836.303312
200.0,200,836.638131
200.0,200,837.015525
200.0,200,837.34793
200.0,200,837.710897
200.0,200,838.058213
200.0,200,838.407592
200.0,200,838.761929
200.0,200,839.109204
200.0,200,841.065639
200.0,200,841.410971
200.0,200,841.72226
200.0,200,842.068607
200.0,200,842.390915
200.0,200,842.752779
200.0,200,843.173468
200.0,200,843.521936
200.0,200,843.922163
200.0,200,844.261478
200.0,200,844.620471
200.0,200,846.52474
200.0,200,846.826014
200.0,200,847.155314
200.0,200,847.45659
200.0,200,847.848414
200.0,200,848.253329
200.0,200,848.640762
200.0,200,849.001095
200.0,200,849.389827
200.0,200,849.769507
200.0,200,851.647058
200.0,200,851.983296
200.0,200,852.333628
200.0,200,852.643919
200.0,200,853.003663
200.0,200,853.389543
200.0,200,853.731374
200.0,200,854.121763
200.0,200,854.447058
200.0,200,854.786366
200.0,200,856.727337
200.0,200,857.035853
200.0,200,857.372158
200.0,200,857.697454
200.0,200,858.028755
200.0,200,858.391085
200.0,200,858.726389
200.0,200,859.09072
200.0,200,859.428026
200.0,200,859.815074
200.0,200,861.670774
200.0,200,862.033104
200.0,200,862.412966
200.0,200,862.797891
200.0,200,863.119183
200.0,200,863.469501
200.0,200,863.785789
200.0,200,864.138109
200.0,200,864.456265
200.0,200,864.813607
200.0,200,865.182941
200.0,200,867.006046
200.0,200,867.343353
200.0,200,867.657638
200.0,200,867.992944
200.0,200,868.36328
200.0,200,868.701587
200.0,200,869.070923
200.0,200,869.410231
200.0,200,869.755545
200.0,200,870.127883
200.0,200,872.088202
200.0,200,872.434516
200.0,200,872.79084
200.0,200,873.113146
200.0,200,873.497495
200.0,200,873.81078
200.0,200,874.144083
200.0,200,874.454378
200.0,200,874.780674
200.0,200,875.143003
200.0,200,876.99318
200.0,200,877.333502
200.0,200,877.649793
200.0,200,877.997206
200.0,200,878.347524
200.0,200,878.695851
200.0,200,879.057179
200.0,200,879.390485
200.0,200,879.722787
200.0,200,880.085117
200.0,200,881.954194
200.0,200,882.290522
200.0,200,882.606657
200.0,200,882.914653
200.0,200,883.258688
200.0,200,883.59589
200.0,200,883.960429
200.0,200,884.328424
200.0,200,884.748419
200.0,200,885.133655
200.0,200,886.895929
200.0,200,887.287486
200.0,200,887.608558
200.0,200,887.916484
200.0,200,888.260683
200.0,200,888.570255
200.0,200,888.92697
200.0,200,889.26253
200.0,200,889.594658
200.0,200,889.962124
200.0,200,890.302662
200.0,200,892.147783
200.0,200,892.472857
200.0,200,892.800734
200.0,200,893.161667
200.0,200,893.489663
200.0,200,893.853658
200.0,200,894.185654
200.0,200,894.521649
200.0,200,894.887659
200.0,200,895.229677
200.0,200,897.092008
200.0,200,897.416031
200.0,200,897.742249
200.0,200,898.104419
200.0,200,898.43372
200.0,200,898.789779
200.0,200,899.121865
200.0,200,899.453934
200.0,200,899.819735
200.0,200,900.163624
200.0,200,902.019182
200.0,200,902.345393
200.0,200,902.669479
200.0,200,903.023618
200.0,200,903.355622
200.0,200,903.716905
200.0,200,904.055967
200.0,200,904.386476
200.0,200,904.757614
200.0,200,905.104843
200.0,200,906.999826
200.0,200,907.324665
200.0,200,907.64792
200.0,200,908.008017
200.0,200,908.341474
200.0,200,908.710399
200.0,200,909.045414
200.0,200,909.381924
200.0,200,909.749083
200.0,200,910.092292
200.0,200,910.466502
200.0,200,912.303019
200.0,200,912.627502
200.0,200,912.984841
200.0,200,913.313304
200.0,200,913.671099
200.0,200,914.004367
200.0,200,914.338846
200.0,200,914.704668
200.0,200,915.044365
200.0,200,915.418726
200.0,200,917.233005
200.0,200,917.557517
200.0,200,917.912512
200.0,200,918.234886
200.0,200,918.592759
200.0,200,918.923236
200.0,200,919.263618
200.0,200,919.648843
200.0,200,919.989174
200.0,200,920.366895
200.0,200,922.195827
200.0,200,922.526061
200.0,200,922.890409
200.0,200,923.231787
200.0,200,923.60829
200.0,200,923.956145
200.0,200,924.299457
200.0,200,924.679802
200.0,200,925.038128
200.0,200,925.419475
200.0,200,927.288173
200.0,200,927.617472
200.0,200,927.983807
200.0,200,928.334126
200.0,200,928.711468
200.0,200,929.061787
200.0,200,929.410103
200.0,200,929.785444
200.0,200,930.136764
200.0,200,930.520113
200.0,200,930.874434
200.0,200,932.742653
200.0,200,933.10298
200.0,200,933.429278
200.0,200,933.796611
200.0,200,934.126911
200.0,200,934.461225
200.0,200,934.828559
200.0,200,935.164864
200.0,200,935.537203
200.0,200,935.882517
200.0,200,937.720511
200.0,200,938.077836
200.0,200,938.407135
200.0,200,938.767462
200.0,200,939.097762
200.0,200,939.434068
200.0,200,939.798399
200.0,200,940.135705
200.0,200,940.507043
200.0,200,940.851356
200.0,200,942.709574
200.0,200,943.0679
200.0,200,943.399201
200.0,200,943.755809
200.0,200,944.100796
200.0,200,944.432796
200.0,200,944.8036
200.0,200,945.149656
200.0,200,945.523675
200.0,200,945.867671
200.0,200,947.713751
200.0,200,948.071903
200.0,200,948.399548
200.0,200,948.762239
200.0,200,949.096106
200.0,200,949.433244
200.0,200,949.801702
200.0,200,950.143714
200.0,200,950.519226
200.0,200,950.867972
200.0,200,951.214953
200.0,200,953.092516
200.0,200,953.420516
200.0,200,953.776527
200.0,200,954.108523
200.0,200,954.440518
200.0,200,954.804514
200.0,200,955.140509
200.0,200,955.512156
200.0,200,955.856152
200.0,200,956.200147
200.0,200,958.07157
200.0,200,958.397646
200.0,200,958.753733
200.0,200,959.081821
200.0,200,959.411994
200.0,200,959.780077
200.0,200,960.120187
200.0,200,960.488478
200.0,200,960.826577
200.0,200,961.168562
200.0,200,963.029253
200.0,200,963.358891
200.0,200,963.714892
200.0,200,964.04915
200.0,200,964.38327
200.0,200,964.749598
200.0,200,965.085594
200.0,200,965.450326
200.0,200,965.78828
200.0,200,966.12794
200.0,200,968.008891
200.0,200,968.33446
200.0,200,968.69572
200.0,200,969.024683
200.0,200,969.354876
200.0,200,969.720219
200.0,200,970.052526
200.0,200,970.421861
200.0,200,970.767436
200.0,200,971.116045
200.0,200,971.496153
200.0,200,973.305079
200.0,200,973.657723
200.0,200,973.976511
200.0,200,974.298848
200.0,200,974.653673
200.0,200,974.985974
200.0,200,975.354177
200.0,200,975.692512
200.0,200,976.032859
200.0,200,976.406013
200.0,200,978.241553
200.0,200,978.5972
200.0,200,978.917825
200.0,200,979.239057
200.0,200,979.595992
200.0,200,979.933072
200.0,200,980.296138
200.0,200,980.633716
200.0,200,980.976559
200.0,200,981.349541
200.0,200,983.188355
200.0,200,983.548557
200.0,200,983.879364
200.0,200,984.216391
200.0,200,984.600835
200.0,200,984.951539
200.0,200,985.330424
200.0,200,985.680728
200.0,200,986.019272
200.0,200,986.401853
200.0,200,988.26827
200.0,200,988.622341
200.0,200,988.952149
200.0,200,989.285865
200.0,200,989.663227
200.0,200,990.00947
200.0,200,990.389379
200.0,200,990.728751
200.0,200,991.079824
200.0,200,991.461458
200.0,200,991.813247
200.0,200,993.667894
200.0,200,993.994427
200.0,200,994.321917
200.0,200,994.687768
200.0,200,995.020372
200.0,200,995.386779
200.0,200,995.721211
200.0,200,996.061537
200.0,200,996.438304
200.0,200,996.780679
200.0,200,998.638786
200.0,200,998.956013
200.0,200,999.280598
200.0,200,999.641214
200.0,200,999.970459
200.0,200,1000.330449
200.0,200,1000.665013
200.0,200,1000.994813
200.0,200,1001.36151
200.0,200,1001.699597
200.0,200,1003.57245
200.0,200,1003.899791
200.0,200,1004.229259
200.0,200,1004.594624
200.0,200,1004.932838
200.0,200,1005.298153
200.0,200,1005.634148
200.0,200,1005.970144
200.0,200,1006.343269
200.0,200,1006.687265
200.0,200,1008.54934
200.0,200,1008.875293
200.0,200,1009.204047
200.0,200,1009.565262
200.0,200,1009.891725
200.0,200,1010.258994
200.0,200,1010.594626
200.0,200,1010.935152
200.0,200,1011.306661
200.0,200,1011.653728
200.0,200,1013.548349
200.0,200,1013.869419
200.0,200,1014.193415
200.0,200,1014.545413
200.0,200,1014.869409
200.0,200,1015.233404
200.0,200,1015.5854
200.0,200,1015.97393
200.0,200,1016.345925
200.0,200,1016.778488
200.0,200,1017.146511
200.0,200,1018.90973
200.0,200,1019.216582
200.0,200,1019.568859
200.0,200,1019.940691
200.0,200,1020.297771
200.0,200,1020.629891
200.0,200,1020.960425
200.0,200,1021.312016
200.0,200,1021.640115
200.0,200,1022.005013
200.0,200,1023.858467
200.0,200,1024.158463
200.0,200,1024.489872
200.0,200,1024.78809
200.0,200,1025.120966
200.0,200,1025.440969
200.0,200,1025.764965
200.0,200,1026.12903
200.0,200,1026.460998
200.0,200,1026.825006
200.0,200,1028.751155
200.0,200,1029.100062
200.0,200,1029.433621
200.0,200,1029.743864
200.0,200,1030.116302
200.0,200,1030.451241
200.0,200,1030.812552
200.0,200,1031.232812
200.0,200,1031.604037
200.0,200,1032.033796
200.0,200,1033.809331
200.0,200,1034.119625
200.0,200,1034.483932
200.0,200,1034.828038
200.0,200,1035.24408
200.0,200,1035.590237
200.0,200,1035.922233
200.0,200,1036.282229
200.0,200,1036.614224
200.0,200,1036.982268
200.0,200,1037.340191
200.0,200,1039.21768
200.0,200,1039.537012
200.0,200,1039.833088
200.0,200,1040.157174
200.0,200,1040.449574
200.0,200,1040.761923
200.0,200,1041.124472
200.0,200,1041.468551
200.0,200,1041.834629
200.0,200,1042.176069
200.0,200,1043.975714
200.0,200,1044.336467
200.0,200,1044.666841
200.0,200,1045.029693
200.0,200,1045.367653
200.0,200,1045.708963
200.0,200,1046.079389
200.0,200,1046.418697
200.0,200,1046.792036
200.0,200,1047.14736
200.0,200,1049.012061
200.0,200,1049.378399
200.0,200,1049.703694
200.0,200,1050.061019
200.0,200,1050.399327
200.0,200,1050.739636
200.0,200,1051.126992
200.0,200,1051.471305
200.0,200,1051.849648
200.0,200,1052.206978
200.0,200,1054.06555
200.0,200,1054.422875
200.0,200,1054.749171
200.0,200,1055.100491
200.0,200,1055.430791
200.0,200,1055.756086
200.0,200,1056.13343
200.0,200,1056.484749
200.0,200,1056.860593
200.0,200,1057.216917
200.0,200,1057.581248
200.0,200,1059.457458
200.0,200,1059.788759
200.0,200,1060.140079
200.0,200,1060.467376
200.0,200,1060.808686
200.0,200,1061.172017
200.0,200,1061.507321
200.0,200,1061.875656
200.0,200,1062.212962
200.0,200,1062.556275
200.0,200,1064.477044
200.0,200,1064.80234
200.0,200,1065.156662
200.0,200,1065.475953
200.0,200,1065.792239
200.0,200,1066.160574
200.0,200,1066.494014
200.0,200,1066.88347
200.0,200,1067.260901
200.0,200,1067.6391
200.0,200,1069.46807
200.0,200,1069.792238
200.0,200,1070.150258
200.0,200,1070.482483
200.0,200,1070.810891
200.0,200,1071.184721
200.0,200,1071.597879
200.0,200,1071.977981
200.0,200,1072.307169
200.0,200,1072.631457
200.0,200,1074.424999
200.0,200,1074.748994
200.0,200,1075.10099
200.0,200,1075.424986
200.0,200,1075.748982
200.0,200,1076.115778
200.0,200,1076.451774
200.0,200,1076.819769
200.0,200,1077.155765
200.0,200,1077.493645
200.0,200,1077.867817
200.0,200,1079.684141
200.0,200,1080.03814
200.0,200,1080.35986
200.0,200,1080.68214
200.0,200,1081.042225
200.0,200,1081.374305
200.0,200,1081.738946
200.0,200,1082.075032
200.0,200,1082.417455
200.0,200,1082.78937
200.0,200,1084.603739
200.0,200,1084.963755
200.0,200,1085.29539
200.0,200,1085.619386
200.0,200,1085.983485
200.0,200,1086.318382
200.0,200,1086.686392
200.0,200,1087.026613
200.0,200,1087.37212
200.0,200,1087.748192
200.0,200,1089.570146
200.0,200,1089.929109
200.0,200,1090.25906
200.0,200,1090.587309
200.0,200,1090.94632
200.0,200,1091.284337
200.0,200,1091.650107
200.0,200,1091.989352
200.0,200,1092.336294
200.0,200,1092.710326
200.0,200,1094.538751
200.0,200,1094.895988
200.0,200,1095.222171
200.0,200,1095.544472
200.0,200,1095.899329
200.0,200,1096.229758
200.0,200,1096.594734
200.0,200,1096.926834
200.0,200,1097.265108
200.0,200,1097.636443
200.0,200,1097.976727
200.0,200,1099.815419
200.0,200,1100.138745
200.0,200,1100.460361
200.0,200,1100.815335
200.0,200,1101.141131
200.0,200,1101.50763
200.0,200,1101.842935
200.0,200,1102.180241
200.0,200,1102.553581
200.0,200,1102.901897
200.0,200,1104.756582
200.0,200,1105.084881
200.0,200,1105.407174
200.0,200,1105.764501
200.0,200,1106.101312
200.0,200,1106.465642
200.0,200,1106.80395
200.0,200,1107.139255
200.0,200,1107.514596
200.0,200,1107.871921
200.0,200,1109.732611
200.0,200,1110.06191
200.0,200,1110.390209
200.0,200,1110.748534
200.0,200,1111.082838
200.0,200,1111.451173
200.0,200,1111.791482
200.0,200,1112.131792
200.0,200,1112.50413
200.0,200,1112.846441
200.0,200,1114.699158
200.0,200,1115.023453
200.0,200,1115.351751
200.0,200,1115.707074
200.0,200,1116.040377
200.0,200,1116.403707
200.0,200,1116.738011
200.0,200,1117.073316
200.0,200,1117.43965
200.0,200,1117.782966
200.0,200,1118.157306
200.0,200,1119.96648
200.0,200,1120.292776
200.0,200,1120.646097
200.0,200,1120.969391
200.0,200,1121.329718
200.0,200,1121.66202
200.0,200,1121.996325
200.0,200,1122.362657
200.0,200,1122.703967
200.0,200,1123.078307
200.0,200,1124.897961
200.0,200,1125.225259
200.0,200,1125.584585
200.0,200,1125.907879
200.0,200,1126.27221
200.0,200,1126.610518
200.0,200,1126.952434
200.0,200,1127.323176
200.0,200,1127.669251
200.0,200,1128.056126
200.0,200,1129.882462
200.0,200,1130.213565
200.0,200,1130.569713
200.0,200,1130.893955
200.0,200,1131.254585
200.0,200,1131.59177
200.0,200,1131.929899
200.0,200,1132.300048
200.0,200,1132.642212
200.0,200,1133.00987
200.0,200,1134.834896
200.0,200,1135.16311
200.0,200,1135.513538
200.0,200,1135.83647
200.0,200,1136.187324
200.0,200,1136.519631
200.0,200,1136.851933
200.0,200,1137.218765
200.0,200,1137.55819
200.0,200,1137.925012
200.0,200,1139.758156
200.0,200,1140.082142
200.0,200,1140.43782
200.0,200,1140.761816
200.0,200,1141.116709
200.0,200,1141.440705
200.0,200,1141.772701
200.0,200,1142.136007
200.0,200,1142.47415
200.0,200,1142.854245
200.0,200,1143.198545
200.0,200,1145.050579
200.0,200,1145.409751
200.0,200,1145.72985
200.0,200,1146.084131
200.0,200,1146.420127
200.0,200,1146.760123
200.0,200,1147.126801
200.0,200,1147.470572
200.0,200,1147.847687
200.0,200,1148.198169
200.0,200,1150.006982
200.0,200,1150.366134
200.0,200,1150.689517
200.0,200,1151.050044
200.0,200,1151.375945
200.0,200,1151.710687
200.0,200,1152.077724
200.0,200,1152.418659
200.0,200,1152.791691
200.0,200,1153.136038
200.0,200,1154.958522
200.0,200,1155.313357
200.0,200,1155.637234
200.0,200,1155.989547
200.0,200,1156.316005
200.0,200,1156.652329
200.0,200,1157.01569
200.0,200,1157.354563
200.0,200,1157.724974
200.0,200,1158.065285
200.0,200,1159.89391
200.0,200,1160.249908
200.0,200,1160.58177
200.0,200,1160.940089
200.0,200,1161.264085
200.0,200,1161.594229
200.0,200,1161.954224
200.0,200,1162.29022
200.0,200,1162.658238
200.0,200,1162.998317
200.0,200,1163.339057
200.0,200,1165.187043
200.0,200,1165.519315
200.0,200,1165.872175
200.0,200,1166.199078
200.0,200,1166.527159
200.0,200,1166.893236
200.0,200,1167.236419
200.0,200,1167.611637
200.0,200,1167.966314
200.0,200,1168.310825
200.0,200,1170.161755
200.0,200,1170.491623
200.0,200,1170.846436
200.0,200,1171.175075
200.0,200,1171.506153
200.0,200,1171.870466
200.0,200,1172.21035
200.0,200,1172.58217
200.0,200,1172.926259
200.0,200,1173.272382
200.0,200,1175.117165
200.0,200,1175.441794
200.0,200,1175.794654
200.0,200,1176.114681
200.0,200,1176.437825
200.0,200,1176.796914
200.0,200,1177.126565
200.0,200,1177.494293
200.0,200,1177.829603
200.0,200,1178.172087
200.0,200,1180.02093
200.0,200,1180.344925
200.0,200,1180.699503
200.0,200,1181.018014
200.0,200,1181.34201
200.0,200,1181.702005
200.0,200,1182.034001
200.0,200,1182.400048
200.0,200,1182.745308
200.0,200,1183.091405
200.0,200,1183.468991
200.0,200,1185.272683
200.0,200,1185.632829
200.0,200,1185.952909
200.0,200,1186.27728
200.0,200,1186.633347
200.0,200,1186.961439
200.0,200,1187.333565
200.0,200,1187.681215
200.0,200,1188.032259
200.0,200,1188.413354
200.0,200,1190.226719
200.0,200,1190.58266
200.0,200,1190.913147
200.0,200,1191.242266
200.0,200,1191.607032
200.0,200,1191.94008
200.0,200,1192.308816
200.0,200,1192.6409
200.0,200,1192.980985
200.0,200,1193.361084
200.0,200,1195.193757
200.0,200,1195.54584
200.0,200,1195.865932
200.0,200,1196.188377
200.0,200,1196.54154
200.0,200,1196.873654
200.0,200,1197.239792
200.0,200,1197.575788
200.0,200,1197.911783
200.0,200,1198.283778
200.0,200,1200.114743
200.0,200,1200.466739
200.0,200,1200.790735
200.0,200,1201.110731
200.0,200,1201.462726
200.0,200,1201.790722
200.0,200,1202.154671
200.0,200,1202.489024
200.0,200,1202.829101
200.0,200,1203.203231
200.0,200,1203.545556
200.0,200,1205.392197
200.0,200,1205.720193
200.0,200,1206.040189
200.0,200,1206.394753
200.0,200,1206.729848
200.0,200,1207.091805
200.0,200,1207.437176
200.0,200,1207.78184
200.0,200,1208.161388
200.0,200,1208.513418
200.0,200,1210.366807
200.0,200,1210.696566
200.0,200,1211.023229
200.0,200,1211.380218
200.0,200,1211.705538
200.0,200,1212.067819
200.0,200,1212.403815
200.0,200,1212.747828
200.0,200,1213.123829
200.0,200,1213.467825
200.0,200,1215.315956
200.0,200,1215.63446
200.0,200,1215.955755
200.0,200,1216.305135
200.0,200,1216.62946
200.0,200,1216.98426
200.0,200,1217.31999
200.0,200,1217.658344
200.0,200,1218.029215
200.0,200,1218.369539
200.0,200,1220.221151
200.0,200,1220.545363
200.0,200,1220.86968
200.0,200,1221.219653
200.0,200,1221.547551
200.0,200,1221.905372
200.0,200,1222.239905
200.0,200,1222.574293
200.0,200,1222.940626
200.0,200,1223.286732
200.0,200,1223.660259
200.0,200,1225.468368
200.0,200,1225.792493
200.0,200,1226.14667
200.0,200,1226.473454
200.0,200,1226.835071
200.0,200,1227.176173
200.0,200,1227.515633
200.0,200,1227.918127
200.0,200,1228.268462
200.0,200,1228.649338
200.0,200,1230.46699
200.0,200,1230.792285
200.0,200,1231.150611
200.0,200,1231.476907
200.0,200,1231.835233
200.0,200,1232.17354
200.0,200,1232.51385
200.0,200,1232.883185
200.0,200,1233.225496
200.0,200,1233.599836
200.0,200,1235.431529
200.0,200,1235.757825
200.0,200,1236.110146
200.0,200,1236.43344
200.0,200,1236.791765
200.0,200,1237.123066
200.0,200,1237.455368
200.0,200,1237.822707
200.0,200,1238.164017
200.0,200,1238.537356
200.0,200,1240.366405
200.0,200,1240.69071
200.0,200,1241.04303
200.0,200,1241.366324
200.0,200,1241.722648
200.0,200,1242.053949
200.0,200,1242.389268
200.0,200,1242.758603
200.0,200,1243.100914
200.0,200,1243.476256
200.0,200,1243.825573
